x,y,w_right,w_left,x_normvec,y_normvec,alpha,s,psj,kappa,vx,ax
-83.09531811119527,146.63866237780692,1.625,8.125,-0.7362334767397339,-0.6767276170866117,0,169,2.314105067373007,0.0013563907756656167,22.222222015135706,0.0
-83.77154454760371,147.3753527708624,1.625,8.125,-0.7379551700861232,-0.6748497365659714,0,170,2.3115573886767167,0.0037389551087116525,22.222222015135706,0.0
-84.44501351451308,148.1145682675953,1.625,8.125,-0.7392154967328771,-0.6734689669093638,0,171,2.309687910375421,-1.9170764752637312e-14,22.222222015135706,0.0
-85.11848248142245,148.85378376432817,1.625,8.125,-0.7391305839950543,-0.6735621573419412,0,172,2.3098139842814827,-0.00025214783102604294,22.222222015135706,0.0
-85.79213775908124,149.59282935864422,1.625,8.125,-0.7386945809097373,-0.6740402926640126,0,173,2.3104610639452243,-0.0010420113230554604,22.222222015135706,0.0
-86.46656278215018,150.33117261424835,1.625,8.125,-0.7382200247812717,-0.6745600010465627,0,174,2.3111648397208806,-0.00036554007465707515,22.222222015135706,0.0
-87.141257696426,151.06926933734792,1.625,8.125,-0.7380967230995765,-0.6746949142758282,0,175,2.3113476097518832,-1.0463642360182045e-14,22.222222015135706,0.0
-87.81595261070183,151.8073660604475,1.625,8.125,-0.7381006251080461,-0.6746906455666267,0,176,2.31134182636634,1.156677109747866e-05,22.222222015135706,0.0
-88.49063898748817,152.54547058748625,1.625,8.125,-0.7381087215414813,-0.6746817880930239,0,177,2.3113298260716353,1.2433818311026441e-05,22.222222015135706,0.0
-89.16531618681329,153.28358350344885,1.625,8.125,-0.7381129159625925,-0.6746771993251282,0,178,2.311323609162495,-2.963820650995142e-14,22.222222015135706,0.0
-89.83999338613842,154.02169641941143,1.625,8.125,-0.7380963086088236,-0.6746953677164446,0,179,2.3113482240897194,-4.922985445883023e-05,22.222222015135706,0.0
-90.51470692095741,154.75977611925663,1.625,8.125,-0.7380618254161581,-0.674733089349684,0,180,2.311399331938346,-5.298584273821826e-05,22.222222015135706,0.0
-91.18945956348419,155.4978200687631,1.625,8.125,-0.7380355635884344,-0.6747618149233862,0,181,2.3114382529118704,-2.485610438209393e-05,22.222222015135706,0.0
-91.86423054969089,156.2358472452158,1.625,8.125,-0.737986578808452,-0.6748153891981099,0,182,2.3115108456910183,-0.00012032945354572904,22.222222015135706,0.0
-92.53909033842857,156.97379322260502,1.625,8.125,-0.7379459773892171,-0.6748597887376853,0,183,2.3115710104178895,-1.0459368697731945e-14,22.222222015135706,0.0
-93.21395012716626,157.71173919999424,1.625,8.125,-0.7379189331349097,-0.6748893599109683,0,184,2.3116110834260195,-8.014601739704397e-05,22.222222015135706,0.0
-93.88886904660066,158.449631076137,1.625,8.125,-0.7377600326109883,-0.6750630594854332,0,185,2.311846499905748,-0.00039068692941104206,22.222222015135706,0.0
-94.56407620980855,159.1872592255136,1.625,8.125,-0.7376281493766059,-0.675207163207888,0,186,2.312041843373665,0.0,22.222222015135706,0.0
-95.23928337301643,159.9248873748902,1.625,8.125,-0.737649609673331,-0.6751837182195543,0,187,2.3120100595442294,6.356765944697505e-05,22.222222015135706,0.0
-95.91444363887271,160.662558436803,1.625,8.125,-0.7377763440467137,-0.6750452326807924,0,188,2.311822336754067,0.00031187791444577015,22.222222015135706,0.0
-96.58937381527147,161.40044003772982,1.625,8.125,-0.7378816009268272,-0.6749301763987609,0,189,2.311666397795191,1.922253730875572e-14,22.222222015135706,0.0
-97.26430399167023,162.13832163865666,1.625,8.125,-0.7380275569100427,-0.6747705722994991,0,190,2.3114501187677288,0.00043255805044042504,22.222222015135706,0.0
-97.93891490880776,162.87649509570028,1.625,8.125,-0.7382185449211918,-0.674561620561412,0,191,2.31116703353359,0.00013361240037302894,22.222222015135706,0.0
-98.61342721028926,163.61475870387162,1.625,8.125,-0.7382636081713193,-0.6745123014814961,0,192,2.311100227335094,-1.9181934949607192e-14,22.222222015135706,0.0
-99.28793951177076,164.35302231204292,1.625,8.125,-0.7383847336600977,-0.6743797039485298,0,193,2.3109206347688023,0.00035918513012937953,22.222222015135706,0.0
-99.96218658291933,165.09152813257765,1.625,8.125,-0.7385434560795814,-0.6742058761847359,0,194,2.3106852438212955,0.00011159675492162744,22.222222015135706,0.0
-100.63635124852871,165.8301092071008,1.625,8.125,-0.7385810745231655,-0.6741646656093794,0,195,2.3106294454447984,1.9137872747813985e-14,22.222222015135706,0.0
-101.3105159141381,166.568690281624,1.625,8.125,-0.7384292711146058,-0.674330936233206,0,196,2.310854590276878,-0.00045028965940010644,22.222222015135706,0.0
-101.98501306544055,167.30696768849472,1.625,8.125,-0.7382299526242944,-0.6745491361259994,0,197,2.311150122093153,-0.00014077395351633435,22.222222015135706,0.0
-102.65961416166864,168.0451501598173,1.625,8.125,-0.7371981531795434,-0.6756766112192063,0,198,2.312678457996892,-0.0029158937137899374,22.222222015135706,0.0
-103.33636459556367,168.78136214845023,1.625,8.125,-0.7361242975090336,-0.676846377412801,0,199,2.3142663873021827,-0.0002599596438304333,22.222222015135706,0.0
-104.01330664852884,169.51739846340166,1.625,8.125,-0.7360363149514338,-0.6769420529651808,0,200,2.31439636707672,-1.0465451339463947e-14,22.222222015135706,0.0
-104.69024870149403,170.2534347783531,1.625,8.125,-0.735959690654869,-0.6770253567859845,0,201,2.314509551922871,-0.00022636969032115758,22.222222015135706,0.0
-105.3673573518695,170.98931783358947,1.625,8.125,-0.7358761732533945,-0.6771161330510005,0,202,2.314632902993635,-2.0332448712738672e-05,22.222222015135706,0.0
-106.04448096596778,171.72518712309034,1.625,8.125,-0.7358692895008623,-0.677123614098265,0,203,2.3146430692179636,1.0460702121640395e-14,22.222222015135706,0.0
-106.72160458006604,172.4610564125912,1.625,8.125,-0.7359447584420062,-0.677041588472774,0,204,2.3145316072768023,0.00022292388043725403,22.222222015135706,0.0
-107.3985641329662,173.1970766291618,1.625,8.125,-0.7360271063740033,-0.676952065276938,0,205,2.314409970175081,2.0350320624243423e-05,22.222222015135706,0.0
-108.0755087090143,173.93311062359348,1.625,8.125,-0.7364973224876469,-0.6764404585538384,0,206,2.3137150999339,0.001369390540792342,22.222222015135706,0.0
-108.75144427512242,174.67007043038262,1.625,8.125,-0.7372942983674499,-0.6755716968574468,0,207,2.312536152267931,0.0009885040389214562,22.222222015135706,0.0
-109.42665148045414,175.4076985412001,1.625,8.125,-0.7376281108174629,-0.675207205331712,0,208,2.312041900480793,0.0,22.222222015135706,0.0
-110.10185868578586,176.14532665201756,1.625,8.125,-0.7376718679969297,-0.6751593998204575,0,209,2.311977092628933,0.00012961570404942092,22.222222015135706,0.0
-110.7769702731501,176.88304226960597,1.625,8.125,-0.7377473223756027,-0.6750769499306198,0,210,2.311865327931429,9.391369032631187e-05,22.222222015135706,0.0
-111.45201258004984,177.6208212906519,1.625,8.125,-0.7377790210459154,-0.6750423068997459,0,211,2.311818371086474,-1.9217193067828712e-14,22.222222015135706,0.0
-112.12705488694958,178.35860031169778,1.625,8.125,-0.7377562727258171,-0.6750671685497005,0,212,2.311852069568723,-6.739696452568505e-05,22.222222015135706,0.0
-112.8021469152642,179.09633383404343,1.625,8.125,-0.73771692802616,-0.6751101644203303,0,213,2.3119103503570093,-4.9164611957951034e-05,22.222222015135706,0.0
-113.47727521426378,179.8340341660821,1.625,8.125,-0.7376170034921306,-0.675219339295973,0,214,2.3120583505800245,-0.00024683584104225477,22.222222015135706,0.0
-114.15258555599111,180.5715677996635,1.625,8.125,-0.7374219039441848,-0.67543240637634,0,215,2.312347247473267,-0.00033095793462158444,22.222222015135706,0.0
-114.8281399809321,181.30887792365658,1.625,8.125,-0.7373101239930658,-0.6755544249409738,0,216,2.31251272643764,1.0441351769539146e-14,22.222222015135706,0.0
-115.50369440587306,182.04618804764965,1.625,8.125,-0.7373423324169242,-0.6755192705067489,0,217,2.312465048174107,9.535652745596317e-05,22.222222015135706,0.0
-116.17917851627797,182.7835625823041,1.625,8.125,-0.7374178676389457,-0.6754368130971471,0,218,2.3123532233370754,0.00012829314597796038,22.222222015135706,0.0
-116.85456802515657,183.5210237753826,1.625,8.125,-0.7374611930784752,-0.6753895088785965,0,219,2.3122890767642557,0.0,22.222222015135706,0.0
-117.52995753403516,184.25848496846106,1.625,8.125,-0.7374331527122869,-0.6754201250191001,0,220,2.3123305931489195,-8.303276959431778e-05,22.222222015135706,0.0
-118.20540827087775,184.9958900760938,1.625,8.125,-0.7373671370309755,-0.6754921947933541,0,221,2.312428328109643,-0.00011243715143196962,22.222222015135706,0.0
-118.88094191833378,185.73321923675053,1.625,8.125,-0.7373799963751395,-0.6754781572677234,0,222,2.3124092909129437,0.00015051155252882246,22.222222015135706,0.0
-119.55636454280376,186.47065002232983,1.625,8.125,-0.7376884337796392,-0.6751412997793447,0,223,2.3119525561938805,0.0007629577913939934,22.222222015135706,0.0
-120.23122438087715,187.20859595460098,1.625,8.125,-0.7379459322711596,-0.6748598380733952,0,224,2.311571077273341,8.706063053764902e-15,22.222222015135706,0.0
-120.90608421895055,187.94654188687215,1.625,8.125,-0.7379459322621653,-0.6748598380832302,0,225,2.3115710772866684,-2.6663829570785262e-11,22.222222015135706,0.0
-121.58094405704361,188.6844878191253,1.625,8.125,-0.737945932207246,-0.6748598381432834,0,226,2.3115710773680473,-1.3609378222059216e-10,22.222222015135706,0.0
-122.25580389523711,189.42243375128663,1.625,8.125,-0.7379459321613205,-0.6748598381935019,0,227,2.311571077436099,-1.0459367415645534e-14,22.222222015135706,0.0
-122.93066373343062,190.16037968344796,1.625,8.125,-0.7379454313610561,-0.6748603858083129,0,228,2.3115718195162067,-1.4841602041631718e-06,22.222222015135706,0.0
-123.60552466684955,190.89832461400417,1.625,8.125,-0.7379423553532863,-0.6748637493417794,0,229,2.3115763774961517,-7.631799685866026e-06,22.222222015135706,0.0
-124.28039123210053,191.6362643941396,1.625,8.125,-0.7379204562389072,-0.6748876945567781,0,230,2.31160882660295,-5.7266416078935226e-05,22.222222015135706,0.0
-124.95530002939631,192.37416549743392,1.625,8.125,-0.7374466967655393,-0.675405337134372,0,231,2.31231054014632,-0.0013461601557297849,22.222222015135706,0.0
-125.63120157435218,193.11115742515517,1.625,8.125,-0.7369919277212404,-0.6759015449558684,0,232,2.3129836204556966,-1.923651409128996e-14,22.222222015135706,0.0
-126.30710311930804,193.8481493528764,1.625,8.125,-0.7369885856605662,-0.6759051890657729,0,233,2.312988565039253,-9.889167104473062e-06,22.222222015135706,0.0
-126.98301195167474,194.5851345955942,1.625,8.125,-0.7369051041435963,-0.6759962037519999,0,234,2.313112067414955,-0.00023711558146750523,22.222222015135706,0.0
-127.65909551651771,195.3219595499417,1.625,8.125,-0.7368249543475155,-0.6760835648429724,0,235,2.313230625206956,1.9227798604237896e-14,22.222222015135706,0.0
-128.33517908136068,196.05878450428924,1.625,8.125,-0.7368306489772113,-0.6760773585380757,0,236,2.3132222022010884,1.68460117744858e-05,22.222222015135706,0.0
-129.0112502311563,196.79562084523954,1.625,8.125,-0.7369781744369401,-0.6759165410045793,0,237,2.3130039682886525,0.0004196217974135232,22.222222015135706,0.0
-129.68701213122657,197.53274081811605,1.625,8.125,-0.7371199728765077,-0.6757619000702368,0,238,2.312794157382836,2.0932257203284435e-14,22.222222015135706,0.0
-130.3627740312968,198.26986079099257,1.625,8.125,-0.7370710196030348,-0.6758152943381369,0,239,2.312866596121302,-0.00014487747677753663,22.222222015135706,0.0
-131.03864271417117,199.00688285107094,1.625,8.125,-0.7370069765200332,-0.6758851356264607,0,240,2.312961355406028,-4.4641092010700174e-05,22.222222015135706,0.0
-131.71454430002734,199.74387474128216,1.625,8.125,-0.7369918902112285,-0.6759015858561663,0,241,2.312983675951961,1.9176209587290922e-14,22.222222015135706,0.0
-132.3904458858835,200.4808666314934,1.625,8.125,-0.737049639983507,-0.6758386110604977,0,242,2.3128982308754957,0.00017089015262530184,22.222222015135706,0.0
-133.06622151416042,201.21797401253778,1.625,8.125,-0.7371252519729815,-0.675756141595301,0,243,2.3127863452836834,5.288102991005123e-05,22.222222015135706,0.0
-133.74195816554834,201.9551171315934,1.625,8.125,-0.7371431190556081,-0.6757366513879275,0,244,2.312759904768842,-1.918408021270736e-14,22.222222015135706,0.0
-134.41769481693626,202.69226025064899,1.625,8.125,-0.7370767545532452,-0.6758090395202295,0,245,2.312858110109225,-0.00019641068032322768,22.222222015135706,0.0
-135.09357623400356,203.429270629155,1.625,8.125,-0.7369896710916725,-0.6759040055393876,0,246,2.312986959145299,-6.12873901701045e-05,22.222222015135706,0.0
-135.76950282331225,204.16623958770452,1.625,8.125,-0.7368644612485981,-0.6760405059970988,0,247,2.3131721884082577,-0.00030917113589095513,22.222222015135706,0.0
-136.44565721649138,204.90299951949112,1.625,8.125,-0.7367167535508069,-0.676201467787197,0,248,2.313390651819492,-0.00012775567985339001,22.222222015135706,0.0
-137.12190574277307,205.6396730772505,1.625,8.125,-0.7366735577593874,-0.6762485262816671,0,249,2.313454529658369,2.0967161327628728e-14,22.222222015135706,0.0
-137.79815426905472,206.3763466350099,1.625,8.125,-0.7366145401047962,-0.676312811727088,0,250,2.3135417976482118,-0.00017453597967594873,22.222222015135706,0.0
-138.47453135680558,207.11290214719838,1.625,8.125,-0.7365310431201474,-0.6764037422430095,0,251,2.313665248469151,-7.236566098829147e-05,22.222222015135706,0.0
-139.15096174838357,207.84940871563458,1.625,8.125,-0.7365065684362034,-0.6764303915779716,0,252,2.313701431299447,2.095765672357334e-14,22.222222015135706,0.0
-139.82739213996152,208.58591528407078,1.625,8.125,-0.7365637202534537,-0.6763681586284144,0,253,2.3136169370971023,0.00016898840464603962,22.222222015135706,0.0
-140.50369805678088,209.3225361464935,1.625,8.125,-0.7366447163274308,-0.6762799434456703,0,254,2.313497177828219,7.05301320160701e-05,22.222222015135706,0.0
-141.17995202198162,210.0592047114196,1.625,8.125,-0.7370518204275864,-0.6758362331248458,0,255,2.3128950045905814,0.0011338171266020033,22.222222015135706,0.0
-141.85536965503164,210.79663884072852,1.625,8.125,-0.7380082050176954,-0.6747917377432531,0,256,2.3114787975359516,0.0016985956456163898,22.222222015135706,0.0
-142.5295343609469,211.53521987846113,1.625,8.125,-0.7385810377326167,-0.6741647059152613,0,257,2.310629500016848,2.1015320195879822e-14,22.222222015135706,0.0
-143.20369906686216,212.27380091619375,1.625,8.125,-0.7385176875704802,-0.6742341026272333,0,258,2.310723463555956,-0.00018792708184915523,22.222222015135706,0.0
-143.87800254232826,213.01225522745284,1.625,8.125,-0.7383589565444586,-0.6744079264737168,0,259,2.3109588574141684,-0.0002828606284670152,22.222222015135706,0.0
-144.5525148883949,213.75051879488908,1.625,8.125,-0.7382635674362308,-0.6745123460666453,0,260,2.3111002877270055,0.0,22.222222015135706,0.0
-145.22702723446156,214.4887823623253,1.625,8.125,-0.7383393102936074,-0.6744294350598586,0,261,2.3109879880586925,0.00022459934282435045,22.222222015135706,0.0
-145.90137372429268,215.22719737801143,1.625,8.125,-0.7385295188608775,-0.6742211430763061,0,262,2.3107059156389087,0.0003395454862192429,22.222222015135706,0.0
-146.57546947547263,215.96584135059985,1.625,8.125,-0.7385547150377496,-0.6741935426088775,0,263,2.3106685440837977,-0.00026480237783506,22.222222015135706,0.0
-147.24976077097008,216.70430676586736,1.625,8.125,-0.7383645097530928,-0.6744018466293483,0,264,2.3109506231787043,-0.00029935580250889214,22.222222015135706,0.0
-147.92427312689242,217.44257032429897,1.625,8.125,-0.7382635584316118,-0.6745123559223316,0,265,2.3111003010768263,0.0,22.222222015135706,0.0
-148.59878548281475,218.18083388273058,1.625,8.125,-0.7382635584258312,-0.6745123559286585,0,266,2.3111003010853963,-1.7139873463928227e-11,22.222222015135706,0.0
-149.27329783874973,218.91909744115063,1.625,8.125,-0.7382635584134697,-0.6745123559421884,0,267,2.311100301103723,-1.9514318340202956e-11,22.222222015135706,0.0
-149.94781019469912,219.6573609995575,1.625,8.125,-0.7382635584068946,-0.6745123559493849,0,268,2.3111003011134708,1.918193236359882e-14,22.222222015135706,0.0
-150.6223225506485,220.39562455796442,1.625,8.125,-0.7382976342965101,-0.6744750575018892,0,269,2.3110497804202925,0.0001010413867097147,22.222222015135706,0.0
-151.29676030405614,221.13395626196944,1.625,8.125,-0.7383705531588023,-0.67439522998607,0,270,2.3109416620001633,0.00011519545301393178,22.222222015135706,0.0
-151.97111300445852,221.87236565753534,1.625,8.125,-0.7381788207906906,-0.6746050908020672,0,271,2.311225920445274,-0.0006837126646176383,22.222222015135706,0.0
-152.64597002332624,222.61031339764716,1.625,8.125,-0.7373867924859585,-0.6754707382761077,0,272,2.31239922967252,-0.0016629047520041109,22.222222015135706,0.0
-153.32205363006094,223.34713831355637,1.625,8.125,-0.7368249159092016,-0.6760836067346981,0,273,2.313230682061337,-1.922779659810574e-14,22.222222015135706,0.0
-153.99813723679563,224.08396322946555,1.625,8.125,-0.7368029722941659,-0.6761075210485996,0,274,2.3132631384420703,-6.491276172412321e-05,22.222222015135706,0.0
-154.67426866795714,224.82074425356657,1.625,8.125,-0.7367272781555402,-0.6761900011250753,0,275,2.3133750873842307,-0.0001589851216828335,22.222222015135706,0.0
-155.3505172312837,225.55741777731964,1.625,8.125,-0.7366735237530591,-0.6762485633265708,0,276,2.313454579945099,-1.9219896109201815e-14,22.222222015135706,0.0
